ID,取引価格（総額）_log
14093487,7.221500574793552
14093490,6.765915504168912
14093585,7.514361275830829
14093674,7.211803175183948
14093993,7.0662801094012035
14093994,6.56115477641223
14093995,6.520492288082293
14093996,6.520492288082293
14094002,6.453131879199155
14094003,7.2315642429377025
14094005,7.085941275922723
14094007,7.547695217623967
14094009,7.285816992341647
14094010,7.474727769324672
14094012,6.906539703240731
14094014,6.431516493124873
14094378,6.560615727335661
14094714,6.931167871906078
14094721,7.240370523933282
14094722,6.719113837956531
14094724,6.722526197181769
14094728,7.489512838253866
14095007,6.440994284838289
14095133,7.318068307683708
14095134,7.331225428656239
14095135,7.396780675122352
14095137,7.5054390947502165
14095540,7.089803265139885
14095757,7.124415064495097
14095771,6.916360839225273
14096001,7.409721864391078
14096092,6.785753443164133
14096199,7.1512217267932074
14096200,7.682219330685731
14096201,7.550742351401128
14096300,6.9901362475501445
14096304,7.046057200853919
14096307,7.069287504526075
14096630,7.160895367017075
14096631,7.201800293559778
14096632,7.201424353631575
14096633,7.1088680534688855
14096634,6.792729426316983
14096636,7.4757828965582585
14096637,7.004195078926483
14096784,7.128827498725691
14096785,7.371452810673911
14096786,7.4085687699623115
14096787,7.046428782260799
14096788,7.439180484430737
14096789,7.345981526560878
14096790,7.42594723080758
14096791,7.384325756328282
14096891,6.990727779806327
14097097,7.112775555645769
14097500,6.919088072611364
14097539,6.400330952580353
14097540,6.398994278717683
14097541,6.387605331276981
14097543,7.197414754475882
14097544,7.368097577297432
14097693,6.744812947211292
14097848,6.940019287121517
14097852,6.892397582984485
14098104,7.308815061280991
14098105,7.216277965942115
14098107,7.216277965942115
14098728,7.24105339949634
14098731,7.065686033522149
14098853,6.882249367614473
14098854,6.569133221285635
14099185,6.931422444990206
14099258,6.978462908400942
14099328,7.447563509800685
14099431,6.641789678855426
14099611,6.747919992316812
14099613,6.976784734470053
14099614,6.952953154663638
14099953,7.044904439801068
14099962,7.082065790749168
14099965,7.060488549552678
14100170,7.1037172204233405
14101111,7.3572027115870435
14101249,7.346343277994695
14101252,6.950593321162502
14101493,7.167834831436009
14101494,7.320092343361317
14101495,7.461379739819265
14101497,7.295676399060188
14101500,7.165438211373514
14101515,7.094519634189968
14101517,7.2521923839351
14101519,7.276870413207613
14101521,7.134635455944879
14102497,7.449240044396231
14103186,7.364330516708244
14103189,7.385756798357043
14103356,7.41674109297781
14103357,7.434249972900098
14103358,8.438203749347084
14103359,7.41674109297781
14104278,6.4403135793168005
14104279,7.395090413083012
14104280,7.351756645891602
14104281,7.332674371722123
14104498,7.063309920866614
14104658,7.510744075306833
14104660,7.679496540315472
14104752,7.3132629810386405
14104895,7.379220050291302
14104896,7.525003649991365
14105063,7.555562818998361
14105065,7.133281998480963
14105308,7.187808894861344
14105881,7.458791679712726
14106085,7.068572587153144
14106673,7.1537236508781445
14106676,7.069873883625466
14107007,7.214359181718431
14107064,7.02396916547042
14107136,6.76717488317328
14107207,7.4267227650913625
14107321,7.257395993457278
14107323,7.553951382777115
14107324,7.518541979014787
14107475,6.9574128247803975
14107476,6.872598141477948
14107479,6.872598141477948
14107671,7.051879116204117
14107677,6.719877429766382
14108637,7.280072753639867
14108638,7.58606389639594
14108639,7.23948787718812
14108641,7.522593635063217
14108643,7.362815013876986
14109025,6.454711966001171
14109341,7.257954843830977
14109914,7.575725866863483
14109917,7.51259014833185
14109931,7.703044776822851
14109934,7.302787276987468
14109937,7.302787276987468
14110103,6.794614655906035
14110109,7.411142320909757
14110243,7.128894424638945
14110247,7.422082860587157
14110483,7.0954499625572
14110485,7.351115147383451
14110492,7.289643327433262
14110598,6.635989056054301
14110600,7.5133015010403295
14110602,7.185906986517901
14110603,7.3738893866878845
14110732,7.201635946491065
14110735,7.5560267503933245
14110966,7.399083403928061
14110969,7.024959515434131
14111332,7.240723581753226
14111582,7.681020974965618
14111920,7.433257805494895
14112084,7.575945268937294
14112089,7.709950114103165
14112567,7.311466769737365
14112568,7.3482807295971435
14112569,7.394225178163415
14112571,7.401397432939066
14112946,6.927689812084401
14112947,7.1103204395378405
14113161,7.591860419401984
14113852,7.6053421013072215
14113885,7.9009684960615765
14114347,7.341388191829053
14114685,7.447144194592955
14114686,7.621395487599081
14114687,7.129051932177677
14114688,7.546291016251962
14114938,7.428219819485459
14115066,7.570270317783163
14115422,7.485740891347997
14116450,7.703412431443509
14116696,7.07043510726315
14116697,7.239777870921357
14116698,7.114717563841345
14116699,7.266491101322791
14116701,7.216449108430332
14117009,7.344790275904676
14117157,7.51259363079102
14117159,7.319164483040668
14117442,7.210251689524858
14117495,6.918307030111181
14117580,7.152069708952912
14117605,7.226359969623465
14117981,7.313192652912326
14118278,7.535802650597365
14118281,7.396582561547896
14118284,7.652934858979439
14118368,7.74945998393144
14118371,7.595853575235144
14118374,7.526120024279574
14118962,7.217487915915897
14118981,7.22657262539448
14119410,6.86752505799125
14119567,7.602295277694097
14119570,7.565778783243662
14119573,7.530622204738688
14119576,7.606411792904048
14119578,7.63242146686289
14119783,7.6814552533906495
14119844,7.3350176895741805
14119845,7.5682468395400315
14119850,7.318326550833446
14119851,7.48406538935362
14119852,7.576562945171083
14120503,7.4794646093305595
14120576,7.437748889701174
14120585,7.738495396076266
14120589,7.814876031181084
14120732,7.32664408142057
14121686,7.421737070869378
14121769,7.62989921354496
14121770,7.583137943147011
14121771,7.306950101212907
14121778,7.471091359428805
14122208,7.303706184466607
14122363,7.353224950298782
14122780,7.312764513292549
14122783,7.2963128935824955
14122785,7.275937364309272
14122955,7.442085554521664
14122959,7.121815433032976
14123504,6.9477762181796
14123527,6.99476208680319
14123532,6.780428763441653
14123537,7.2166678777253
14123542,6.662908788649755
14124210,7.719018413890168
14124214,7.704998485494987
14124218,7.742697453489396
14124309,7.500174686725012
14124311,7.365345800333303
14124481,7.265461739167406
14124589,7.527112074060072
14124617,7.501706928377847
14124619,7.203454441316995
14124621,6.961389262881346
14124622,7.130763726726755
14124623,7.555727416438212
14124624,7.505174988770213
14124625,7.587396649267925
14124626,7.545390358231896
14124627,7.19840410629364
14125001,7.190905593166285
14125694,7.276698510058006
14125941,7.697621122829463
14125945,7.536592299423129
14126322,7.544062144063248
14126325,7.264162421665344
14126335,7.246634562402955
14126488,7.466251603014863
14126491,7.63380296343786
14126492,7.633142967394395
14126493,7.19745445899678
14126795,7.397154156955467
14126798,7.257749338788847
14127257,7.3416300387473985
14127771,7.334425688206796
14127772,7.3146572785317625
14127776,7.499425133337889
14128397,6.970134659001539
14129175,7.016029277070281
14129821,7.248002354828022
14130494,6.9491014435185345
14130497,6.95102229398839
14130885,7.346691565310426
14130888,7.11511930729656
14131544,7.194727518435216
14131545,7.268449403182531
14131847,7.317778463656331
14131849,7.232853527426226
14132163,7.445373369373474
14132170,7.38062794729449
14132173,7.368669097213039
14132337,7.35814495736476
14132340,7.289432565631938
14132722,7.376690736395301
14132883,7.315854951751679
14133084,7.396039791777502
14133088,7.555516986562778
14133091,7.7303715160410915
14133092,7.459343226092492
14133093,7.623546319086092
14133094,7.695605766392152
14133326,7.194593345789197
14133328,7.305765936905748
14133501,7.258437807153705
14133511,7.088112639155661
14134049,7.494784747987907
14134229,7.357567959334332
14134232,7.391446828191623
14134235,7.656113322084722
14134283,7.4287706288085875
14134284,7.521545175107077
14134493,7.237386706452465
14134520,7.520385963200657
14134675,7.14048094703856
14134820,7.5771454197446415
14135096,7.442063777751195
14135188,7.233369660904856
14135404,7.6438304878434185
14135564,7.621106795450054
14135576,7.145982934771896
14135580,6.783462108764976
14135582,7.024922061999852
14135808,7.216555029222766
14136309,7.121181112312694
14136312,7.192011478251482
14136315,7.192011478251482
14136432,7.412215647590962
14136994,7.479742215303983
14137285,7.313981289016962
14137288,7.565371546235355
14137291,7.578739418432862
14137305,7.6668093397384025
14138001,7.02229127316765
14138550,7.330609801549697
14138629,6.805131643394338
14138632,7.4772152730198504
14138955,7.176539035851397
14139083,7.417856215083985
14139160,7.450131354988991
14139161,7.46337838297987
14139168,7.446334728101976
14139169,7.491383319132929
14139171,7.472745840564243
14139173,7.450131354988991
14139175,7.505008358055301
14139177,7.537923322673308
14139453,7.515860965460663
14139498,6.900198713673557
14139500,6.672135635943261
14139505,6.640468986218039
14139507,6.673096179596602
14139773,7.450848225164497
14139780,6.735692235560281
14139781,7.812648154359012
14139782,7.454910601405592
14140173,7.11168122878629
14140475,7.427245755545291
14140490,7.561481124610652
14140625,7.793538070191563
14140820,7.42759776885935
14141596,7.201669912189128
14141597,7.201669912189128
14141954,6.783468733160672
14141955,6.792579217460364
14141963,7.026892406470067
14141964,7.030752467703582
14142313,7.455685498673783
14142315,7.391712888808976
14142339,7.195149243972127
14142342,7.165427953818156
14142344,7.36626334021313
14142354,7.240066656928755
14142357,7.273908029595898
14142815,7.169393226976782
14143078,6.697289561875376
14143184,7.080784215595213
14143291,7.297543188626992
14143448,7.416973765337821
14144308,6.526997884287902
14144443,6.8522754867991145
14144445,6.946030078548647
14144446,6.846963713645276
14144592,7.000879100873469
14144594,6.908264725032385
14144596,7.023206482691782
14144598,6.904167169357024
14144605,7.0232230239557
14144608,6.8544234621843785
14144611,6.8940176864903355
14145316,6.501116494982508
14145319,6.228669855339268
14145815,6.9922464111899085
14146268,7.187006598878337
14146271,7.280125951175793
14146274,7.154673025678862
14146277,7.285739396005111
14146280,7.246356309941319
14146409,6.676132544078271
14146411,6.708987180336913
14146415,7.017471057815729
14146418,6.834124054060011
14146420,6.79515993956536
14146422,6.8535832368065455
14146424,7.16033604737624
14146490,6.5930292502978585
14146491,6.648497516358307
14146492,6.690323570406968
14146993,6.9451466420803625
14147346,7.130917211095857
14147349,7.531591006855639
14147684,7.315345306834938
14148108,7.181423494264835
14148109,7.101236550005326
14148110,7.089763267116451
14148111,7.342309801571786
14148510,7.05105038553792
14148816,7.500593476754545
14148819,7.436198279337855
14148828,7.247390525531761
14148831,7.330598908608589
14148834,7.500593476754545
14148982,7.363758543139664
14148986,7.323114990358101
14148990,7.404498332980159
14148993,7.398036516979348
14148996,7.144946986898913
14150125,7.006343071004034
14150610,6.966108369370295
14150731,6.324035860193606
14150733,6.298320492442455
14150881,6.58402326239833
14150883,6.58402326239833
14151031,7.260240159585838
14151034,7.559418976934632
14151037,7.216518268491344
14151040,7.527896507932011
14151043,7.4291854283259395
14151749,6.476365667754754
14151753,6.48653550814976
14151798,7.2612198580943526
14151881,7.4708640205420584
14151884,7.400823681909837
14151886,6.439384863894456
14151891,6.439384863894456
14151893,7.357382392979784
14151895,6.482436039344485
14151897,7.328662057714114
14152312,6.568633466223867
14152317,6.587309427625492
14152403,6.905270809632732
14152407,7.4884271663458435
14152600,6.9534930176341225
14152603,6.977956326479175
14152879,7.0962060698019
14153230,6.950474023266581
14153249,6.871626316863301
14153252,6.637069192032041
14153853,7.2377871770937485
14153854,6.493725498792309
14153855,7.355520259127152
14153856,7.157223545119179
14153859,7.504301882374751
14154189,7.0300799246697245
14154191,7.021641199869532
14154193,7.152418087772256
14154197,7.057380148284136
14154200,7.241060265374425
14154416,7.338668194588597
14154419,7.338668194588597
14154657,6.4925738921474965
14154660,6.446709395372563
14154886,6.994961782158456
14154887,7.137606699327147
14154888,7.116103814072126
14154889,7.121293841196588
14154892,7.46142223348668
14154893,7.42987508480497
14155145,7.4948078778553855
14155147,7.424080910439272
14155150,7.5059967365203555
14155153,7.435191155508256
14155166,7.446970813496644
14155168,7.663379925332683
14155638,7.586099832414645
14155642,7.59960654843157
14155646,7.435015674267398
14155872,7.263786121721486
14155874,7.470228544623737
14155880,7.2561664285076946
14155881,7.098455528841741
14156200,6.835886124434624
14156202,7.512233063910425
14156439,7.3512607919126065
14156441,6.490798864953649
14156457,7.443853390091958
14156459,6.4422418159535475
14156460,7.293653543132155
14156461,6.481694678117468
14156463,7.3471689090133
14156895,6.916613305787925
14157110,7.342957348056687
14157169,7.356148269577753
14157170,7.268911429422488
14157171,7.10366248669558
14157172,7.110695796881986
14157173,7.442037370905796
14157824,7.170657848906425
14157825,6.882816058269849
14158138,7.554232420085877
14158140,6.64793052229926
14158155,7.184424168339641
14158160,7.560665164484457
14158166,7.368417326857623
14158172,7.394851871354374
14158602,6.82729439813566
14158609,6.249015951208445
14158610,7.0032465948953755
14158612,6.421012242416183
14158762,7.251689976532811
14158764,7.013288861583508
14158765,7.273883743692257
14158766,6.735832414458919
14158933,7.356744481642754
14158935,7.4886064839393836
14159014,6.647768476509205
14159027,7.1679307276075
14159029,7.3291125526571435
14159394,6.67432846413087
14159560,6.932019271413734
14160207,7.086914998756008
14160210,7.440586025574638
14160698,6.696663816029075
14160718,6.706461983317873
14160720,7.085621942205064
14160722,7.095147526649515
14161443,6.960855701511464
14161448,7.083000870303001
14161451,7.007441217854225
14161568,7.579162654831979
14161569,7.60230973596245
14161709,7.648005805189781
14161714,7.708145431234855
14161952,7.4541261436712825
14161953,7.518704314007261
14161955,7.144430617217103
14161956,7.276549520418644
14161959,7.410462827906487
14161960,7.566358134448303
14162071,7.139651970122815
14162430,7.199238334582026
14162517,7.282254327543493
14162609,6.855997841066243
14162679,7.377301207343389
14162680,7.010417259624682
14162682,7.4678735202529865
14162684,6.939895555774345
14162686,7.163835151170099
14162688,7.4894155586447555
14163139,7.491524664076422
14163528,6.734280955036593
14163530,7.038950790592202
14163597,6.973083719300067
14163605,7.244642756188988
14163925,7.032716381216455
14164067,7.112224977867987
14164072,7.417024440499216
14164076,7.098359625162945
14164080,7.622038625997387
14164084,7.011006970771786
14164088,7.0298042851810605
14164093,7.47331212189389
14164098,7.1278301876905
14164103,7.5445178100666705
14164107,7.3735812943979715
14164110,6.708622017859671
14164113,6.723016862600452
14164115,7.557915805199851
14164118,7.5022528078516295
14164369,6.849627222305468
14164376,7.4517031466955235
14164582,6.640610075040541
14164642,7.371440889924083
14164831,7.510331576216522
14164833,7.518378855412592
14164835,7.217005265914648
14164841,6.800652756891355
14164843,6.828089098987939
14164844,6.207443662504762
14164845,7.3158332192246744
14164846,7.220610472955339
14165245,6.950469596987395
14165289,6.962281948606528
14165305,7.282699298702225
14165307,7.443591512243463
14165496,7.019937313080406
14165499,7.0256560517497855
14165510,6.947981031074056
14165512,6.992244300687912
14166060,6.758017721418406
14166061,7.2317721453054435
14166277,6.454139166330647
14166279,7.367366106651776
14166281,7.188089011815825
14166282,7.059570794537859
14166283,7.328174708221397
14166285,6.99644562858536
14166316,7.405823380641361
14166319,6.809163855120518
14166322,6.628118215334921
14166325,6.462175658157395
14166328,7.356976747518953
14167350,6.94643028464082
14167352,7.229896915672393
14167354,6.3487028665767244
14167356,7.068676040945324
14167358,7.269580562503991
14167868,7.124223556384482
14167904,7.413799727706644
14167912,7.4295157673818135
14167914,7.4295157673818135
14168086,7.3199755301830365
14168089,7.255220835089636
14168103,7.1686573813875984
14168106,7.0683817067311745
14168109,7.335063495501834
14168112,7.1999257585841825
14169285,7.081645879949317
14169287,7.081645879949317
14170751,6.84124151693351
14170860,7.2629692651731625
14170988,6.761235760626525
14171482,7.1258921597409906
14173521,7.554048973968216
14173525,6.779396574068453
14173832,6.822257834442745
14173846,6.658489341947413
14174987,6.931702452463665
14175199,7.115103905355043
14175203,7.170234740172594
14175398,7.438753291892284
14175399,7.574253961654291
14175591,6.711071142295835
14175742,7.419350815099356
14176009,7.540863038511396
14176014,7.484588663832209
14176224,7.699458818365481
14176960,6.631965160166522
14178913,7.21635024874246
14178916,7.214740857342888
15001228,7.348887121918314
15002020,6.312021838023703
15002021,6.091494950222709
15002551,7.083995282001627
15003017,6.5955252292143
15003018,7.275589741039252
15003242,7.519682332548086
15003276,7.23124982847477
15003300,7.229527637001311
15003377,6.916413574231556
15003383,6.909910382770291
15003385,6.283490612864894
15003386,6.306594879499954
15003387,6.235462993598973
15003388,6.480172323793802
15003506,6.489088576498886
15003507,6.948449812347123
15003508,7.3775919348346255
15003509,6.941592147293043
15003510,6.956918299628844
15003511,7.086662861009914
15003581,6.7593265914443785
15003582,7.020383043935829
15003755,7.217389077725235
15003756,7.368927514059409
15003771,6.904087537270383
15003772,7.415225106513315
15003803,6.985693673228205
15003804,6.388318548308008
15003940,6.323704876139159
15003941,6.581611210700952
15003942,7.278046901184905
15004005,7.022456581803569
15004086,6.647465829267246
15004603,6.28511294378226
15004652,7.528791904741079
15004653,7.212795185162982
15004655,6.4351708569012045
15004656,7.197532353242061
15004746,6.5491556514108735
15004904,6.811286520364022
15005054,6.60480272748414
15005090,6.946314237171506
15005188,7.027953215791465
15005189,6.30389174757367
15005229,6.366939043481732
15005281,6.258471826737223
15005371,7.088434632690993
15005372,6.507615505814695
15005373,6.693463421998587
15005374,6.378500389408537
15005458,7.042164978693585
15005504,7.0506877816293825
15005623,6.949932637415948
15005624,6.825049264598727
15005625,7.177794948509832
15005627,7.023532622865028
15006022,7.204401334709392
15006225,7.1422946556009235
15006227,7.173672559153765
15006642,6.7503642699381325
15009236,6.937405727877085
15009237,6.576864170987584
15009238,6.714497485136899
15009239,6.282184819623817
15009240,6.959536675106029
15009241,6.758020673649566
15010402,7.173920334350461
15010595,7.236981466303166
15012898,6.096254690897166
15013276,7.328394882253056
15013277,6.797916800898576
15013278,7.103675702117843
15013329,7.251056452090982
15013354,7.421628898622246
15014204,6.987931135424042
15014312,7.338961190182572
15014955,5.853714813231429
15015043,6.391571960655712
15015330,7.068342746859449
15016300,6.4470299884171585
15017865,7.163267826781002
15020280,6.668392010962606
15030143,6.9815582042417
15030149,7.12597347209763
15031841,7.0114545107899895
16000366,6.970392786715018
16000391,7.231497482271768
16000488,7.264246854395885
16001041,6.86623172352929
16001515,7.349058586264706
16001736,7.235788848445795
16001737,6.46535060400908
16001844,6.757863183773501
16001889,6.923659048375485
16001891,6.875827275987305
16001997,7.4770594891530875
16002288,7.05749376483185
16002606,7.6142606140311875
16002824,7.456691684363812
16002826,7.399191230067322
16003353,6.989860362120446
16003643,7.185329559577179
16003720,7.251866322129262
16003898,7.345030535975199
16003993,6.293890334002317
16004014,7.201369911811942
16004110,7.017785669539234
16004333,6.914853691481004
16004476,6.938637239240214
16004477,6.938637239240214
16004916,7.189316860272176
16005414,7.0633926423034605
16005415,7.0633926423034605
16005416,7.0633926423034605
16005565,6.687060332386322
16006295,7.329746612965191
16007149,7.014403469517561
16007860,6.457163429964853
17000125,7.00465206163146
17000280,7.107257221998512
17000370,7.412592583875182
17000530,7.044416224150711
17000535,7.357999852756684
17000683,6.721100762373414
17000884,7.26707262829712
17001318,7.0817966703897
17001479,7.085436198847569
17001506,7.577877000809705
17001668,7.107322869246489
17001821,6.905344514121774
17001824,6.855929130700616
17002028,6.85853095855435
17002029,7.244446110984605
17002366,6.28150170982594
17002367,6.891461402169703
17002374,6.824487477863496
17002513,7.085863187454275
17002566,7.383623692408832
17002567,7.634464422214623
17002568,7.35961388855403
17002720,6.96548370685755
17002974,6.580224911280177
17002975,6.656743372554406
17003005,7.119870828384308
17003178,7.145063464638135
17003524,7.233979013981072
17003810,7.283206958463464
17004063,6.22042185728567
17004064,6.22042185728567
17004066,6.121022049657596
17004258,7.173904361476538
17004260,7.213553797659936
17004493,7.057810336861629
17004533,7.426679651909112
17004726,6.935692139077768
17005420,7.627505148100268
17005421,7.492339122193154
17005422,7.628111288853588
17005423,7.608730331060609
17005424,7.660458764288894
17005504,7.433444073103515
17005847,7.567746439357863
17005849,7.381104731656461
17005850,7.354874225747281
17006183,7.520212627927336
17006606,7.216768575032716
17006797,6.395239177342614
17007080,6.272610754847005
17008618,6.27938305799883
17008826,7.170963998876035
17009404,7.424555776021552
17009560,6.287766997647196
17013806,6.998582951164932
17015110,6.884298667441112
17015111,6.5662835383616
17015112,6.684680256183187
18000352,7.135272420753292
18000465,7.453582490923302
18000466,7.420842542717651
18000468,7.780692720005375
18000667,6.63715483288555
18000812,6.260593966084004
18000815,6.06581775005564
18001514,7.254489766611816
18001756,7.478127116482089
18002098,6.312685084207796
18002099,6.369233142449958
18002100,6.283513705820214
18002302,7.151006770275352
18002538,7.323038157226591
18002892,7.215115365609069
18002893,6.974875045651341
18002989,6.668849925502665
19000001,7.458262593235255
19000002,7.5452671872490695
19000003,7.489847802947668
19000004,7.489847802947668
19000053,7.04721290670039
19000141,6.265930560170442
19000981,6.257053338201753
19001217,7.23698029056687
19001244,7.268360656439128
19001247,7.309773194505071
19001443,6.646501671316617
19001658,7.2785708769468584
19001659,7.258016001189681
19001683,7.466802421371253
19001777,6.547902881567628
19001889,7.311513262258525
19002229,7.264776802126694
19002233,6.188269244422993
19002349,7.212404765907601
19002504,7.309743288069545
20000713,7.129726832871695
20001929,7.078805746024792
20002478,6.493002499036601
20002522,6.144490616161056
20002535,7.543904358746293
20002944,7.126912724237385
20003692,7.052099921273463
20003815,7.564314328087075
20003816,6.510100528478573
20003817,6.880607215084217
20003841,7.568236808380178
20004134,6.784552605446999
20004812,7.510236334873078
20004813,7.482624977595811
20004814,7.168499920667031
20004815,7.50769733764636
20004913,7.350353740072015
20005000,7.481739197152132
20005069,6.937856067446935
20005354,7.214040119169534
20006254,6.697859297855564
20006745,6.780283283173169
20006765,6.930312325191984
20006915,7.0273539640124705
20006923,7.3277985616991295
20007219,7.36327226556423
20007220,7.400906357192449
20007564,7.192795150135268
20009059,6.677434691681496
20009060,7.3882582400403125
20009273,7.251501346334449
20018614,7.437457092638922
21000141,6.9748690415756
21000774,7.183108317540299
21000964,7.116863246024824
21001111,7.359087760344627
21001161,7.093928501523701
21001204,7.170611093328034
21001355,7.512607288953096
21001975,6.920152741906995
21001976,7.037990546172805
21002377,7.108132127084875
21002448,6.543614709114832
21002645,6.913010608676326
21002894,7.373941378213308
21002927,7.236439732264567
21003083,7.330007717824399
21003097,7.443632341758587
21003104,7.221540763492977
21003105,7.478446323866208
21003106,7.415582066290828
21003282,7.157060450361155
21003730,6.280897886461602
21003872,7.272736634551377
21004203,7.871255456633644
21004598,7.4237753904485135
21004599,7.222639644449884
21004728,7.32987919563089
21004897,7.319965431178488
21005032,7.279525182107534
21005542,7.591995699091979
21005561,7.1170228559359066
21005702,7.426253044888398
21005703,7.3335004346236685
21005704,7.286927670944614
21005705,7.257886068333925
21005706,7.317885753501898
21005764,7.15200305722565
21006972,7.021359290423037
21007452,6.6681558357842885
21007574,7.490561814807928
21007575,7.449927107738533
21007576,7.351752024420688
21007580,7.512066421329516
21007581,7.521778168881386
21007628,6.74103836373627
21007865,7.186032365157033
21009918,6.837466327827187
21010236,7.437732404942664
21010437,7.314032606281127
21010742,6.809627581530214
21017713,6.877698852444078
21017714,7.121353357734592
21017718,6.9091729826103725
21017879,7.148550849210089
21017880,7.267203223007487
21017916,7.2471765245221205
21017917,6.948331001637786
22000026,7.137193998545857
22000119,7.374352372291108
22000738,7.2131063102039095
22000834,6.265308326894911
22000835,6.7802533617278815
22001175,7.8472563659526005
22001176,7.5922356312069565
22001285,7.102527893026902
22001286,7.407936099299085
22001287,7.42380532434655
22001288,7.407936099299085
22001289,7.42380532434655
22001290,7.42380532434655
22001291,7.114158365599661
22001292,7.400492763541149
22001293,7.326940188188168
22001294,7.297042927353853
22001295,7.086019296167628
22001341,7.245952515471768
22001342,7.610811731409196
22001343,6.5389068172318545
22001344,6.376378595441959
22001457,6.579036711988189
22001458,6.407522879610311
22001464,6.858722293354013
22001621,6.467147447693126
22001633,6.074121619597859
22001957,6.438574685767541
22001959,6.461601601400437
22002176,7.259536207147149
22002223,6.197423174385071
22002259,7.379702779312035
22002260,7.4258942761929
22002261,6.988818770500319
22002325,7.357586666584737
22002331,7.234121070265811
22002624,7.383607181228328
22002674,7.5342161359981805
22002675,7.625030077845062
22002676,7.595644224246123
22002760,7.134376433012529
22002894,7.152497764319671
22002895,6.641629455417895
22003279,6.310131656359364
22003292,7.340301955142003
22003293,7.18193367254118
22003294,7.229063782502247
22003295,6.98224805097997
22003394,7.368473365974422
22003590,7.418208648922727
22003591,7.610706078086225
22003593,7.579982467047907
22003781,6.916982972823874
22004050,7.189183395590036
22004158,6.7531921375158195
22004337,7.085845955451982
22004538,7.108461181524251
22004593,7.171036229600208
22004643,6.996722935020975
22004797,7.2047812792707315
22004798,6.52628187813267
22004893,7.198952775750013
22005027,7.140479102824525
22005028,7.212443219052203
22005258,7.686134262845677
22005260,7.497893805962566
22005297,7.646128487827585
22005300,7.574035432912627
22005387,7.369768508730129
22005722,7.216640060319219
22005798,7.4954736624339064
22005949,6.892620774643512
22005950,7.346591284210505
22005951,7.320181430478614
22005976,7.35229156596299
22006171,7.323152396207459
22006319,7.171896925800277
22006949,7.170120346151635
22007070,7.150083228003444
22007320,6.837733522397336
22007563,7.088895500628615
22007748,7.0919101419530515
22008030,6.447821158070104
22008086,7.082213254067145
22008329,6.7073974952363145
22008675,6.978154347786956
22008761,7.128285459516578
22008762,7.314740892430047
22008763,7.180387482530275
22008820,7.660824806116705
22008821,7.566769174230887
22008834,7.390257735741293
22008955,7.538195683976691
22008956,7.344548468813879
22008957,7.626945100435932
22008958,7.528273160171556
22008959,7.409989809322341
22008960,7.9119774582659295
22008961,7.361059285694667
22008962,7.73477252508739
22008963,7.4079903260194655
22008964,7.530707417761416
22008965,7.473012518679757
22009083,7.66669165350511
22009281,6.978177739158893
22009333,6.953897183623746
22009342,7.231461552972685
22009343,7.1331349864880895
22009508,6.3159950099101225
22009555,6.9499999790920635
22009575,7.568962342781464
22009674,7.388785893787017
22009675,7.217305661071462
22009676,6.986921089298285
22009747,6.08916034038655
22010014,7.272035841193159
22010038,6.591478046654872
22010059,7.462995062412807
22010061,7.393063795290558
22010128,6.809015092221779
22010132,6.548595707937616
22010281,7.060075813902505
22010285,7.148683685147611
22010487,7.0802170699236795
22010657,7.422143480436178
22010658,7.402835225179411
22010659,7.555425041289
22010718,6.190610699201972
22010719,6.213572077045374
22010720,7.5831418620885795
22010721,6.829256014557754
22010801,7.284940705114078
22011070,6.216251406577414
22011117,7.377728871468643
22011224,7.141397835216057
22011268,6.180816253799174
22011508,7.141783261429197
22011644,7.030492464646174
22011738,6.92392021200165
22011740,7.1441427655479615
22011895,7.453509317658938
22011969,6.953930966272826
22011970,7.163559480637677
22012007,6.82622643315327
22013144,7.181028197408393
22013145,7.181028197408393
22013146,7.192484061341877
22013153,7.05787510197635
22013154,6.7897883942189265
22013295,7.0950242240595065
22013296,7.200761323200968
22013564,6.926580042303776
22013566,6.294490382666658
22013640,7.339285710909384
22013690,7.108312350140292
22014320,7.354884150227467
22014327,7.033386940172275
22014328,6.054063472553845
22014329,6.018378599093674
22015326,6.181090494435035
22015328,7.5272404430467885
22015329,7.162277384536477
22015330,7.293393329229745
22015383,6.165776603072886
22015943,6.76940159211236
22016242,6.984903615300037
22016243,6.852982619426691
22016798,7.006621820276876
22017513,5.91798140491868
22018255,6.692861803999319
22018256,6.584770114172886
22018371,5.512095365687282
22018436,5.507960880125728
22018437,6.908407187882999
22018444,5.615913249377167
22018445,6.918207110412808
22018446,6.416797310872289
22018447,6.560454651693432
22018448,6.471524781964521
22018449,6.6799642076765435
22018576,5.815859802674158
22021077,6.633645439968319
22021079,6.343321008164466
22021116,7.138025769360777
22021544,7.144951398918738
22021958,6.920818767621253
22022206,7.37826399597501
22022244,7.417855779319145
22022270,7.167962876550165
22022271,7.257784345534348
22022299,6.438184523101601
22022464,7.152873160327181
22022651,6.895752222453026
22022732,7.06031788589797
22022869,7.172320046199999
22022941,5.788358017557111
22022942,6.840847136494691
22022944,6.012865164372767
22022945,5.761555794585515
22023075,7.022529093729226
22023142,6.751116908533569
22024095,7.139903613787155
22024096,7.192290982509687
22024097,7.192751611267557
22024759,7.2726389248741015
22024821,7.376163188635739
22024851,7.2928766607989735
22024874,7.112771719301876
22024875,7.131494746385521
22026368,7.3895278468905445
22030827,7.302981384061215
22031808,7.156836282961937
