ID,取引価格（総額）_log
14060923,7.843119462535907
14060925,7.782378216788144
14061143,7.370312161406389
14061144,7.366794148415108
14061146,7.3138248589949075
14061235,7.278543446006997
14061238,7.338769811155733
14061276,7.590368913865322
14061363,7.315855807855831
14061369,7.664679336467982
14061462,7.711742112661166
14061463,7.736915141704249
14061464,7.729884365409954
14061465,7.394857032176537
14061466,7.860519734443007
14061467,7.802717121141453
14061468,7.388655509064637
14061469,7.855825932290543
14061620,7.263599146726705
14061654,7.508996633307021
14061655,7.089622882806547
14061659,7.677658819604588
14061661,7.640186006287278
14061663,6.984410440204004
14061911,7.677780821145935
14061912,7.366240481501805
14061918,7.533528073633583
14061920,7.525144546865148
14061922,7.541225983779597
14061924,7.427153550034518
14062091,6.832266516299335
14062093,7.434529903850644
14062194,7.189614740614383
14062196,7.405287953458213
14062208,7.295755408748735
14062210,7.5403766902374825
14062358,7.133931856778297
14062360,7.1242514171505436
14062362,7.251594730723309
14062364,7.3799528721798735
14062366,7.171384030431836
14062368,7.242250757907016
14062370,7.3176693123379
14062430,7.177692415082944
14062478,7.415690756325041
14062480,7.281696411157588
14062481,7.297540159729152
14062482,7.485019007739508
14062638,7.564186101961697
14062640,7.343157346779394
14062642,7.337213058038055
14062717,7.5585087505979205
14062792,7.659455053690557
14062795,7.4405025051436935
14062798,7.493101663553941
14062856,7.271276791703511
14062860,7.457899752314759
14062926,7.672241454455255
14062990,7.622952065041858
14063019,7.469090507444955
14063060,7.2555449875413505
14063061,7.506118697973685
14063062,7.028397557040859
14063103,7.184376732214298
14063201,7.088134447669658
14063316,7.23063731183592
14063439,6.790702870912886
14063441,7.460398496862825
14063442,7.444850781510011
14063578,7.260595379808838
14063580,7.541419096795903
14063674,7.682976695979798
14063678,7.549373012132475
14063679,7.59457237624399
14063680,7.628694235047218
14063681,7.509164230298744
14063852,7.427287359807629
14063988,7.0190965034359705
14063990,7.185840315274066
14063991,7.572110879278571
14063992,7.6404367789698755
14063993,7.314355330266039
14063994,7.473025097123626
14063997,7.521178536453988
14063999,6.941515557729851
14064188,7.577142520560787
14064189,7.599477194504989
14064255,6.843647614001871
14064363,7.5316285267526
14064364,7.520735941815573
14064709,7.382559643420888
14064722,7.051085246230573
14064724,7.253013161405633
14064726,7.360556986371573
14064728,7.450438421059883
14064852,7.641219177431806
14064853,7.674257550213452
14064855,7.634475584584382
14064857,7.713429458652774
14064859,7.680624205354507
14065037,7.646093325621078
14065038,7.716122885650964
14065039,7.647562743625732
14065105,7.5820939429925485
14065106,7.508990647883105
14065107,7.747929052673859
14065108,7.602763680753997
14065109,7.257750790832692
14065238,7.643528059454349
14065240,7.592332341677279
14065241,7.067893878399214
14065242,7.742405751181629
14065243,7.641663081956965
14065244,7.22241638563716
14065245,7.650166580388245
14065246,7.502318154543675
14065440,7.064942140306779
14065443,7.399887232608978
14065566,7.213278665600891
14065631,7.749507967037751
14065632,7.707602525527799
14065755,7.70710888198316
14065822,6.632658182054326
14065824,6.654447301925005
14065826,7.254112363180951
14065828,7.46582851087633
14065830,7.109249387012985
14066155,7.501793450736062
14066164,7.345984492644637
14066166,7.365665956144381
14066229,7.495738257949585
14066485,6.934430319160583
14066487,7.598780413172729
14066576,7.457182696556975
14066622,7.498137780416596
14066623,7.522671243888011
14066691,7.435702864151386
14066693,6.803642190669697
14066776,7.573907863577626
14066782,7.5331741419562075
14066817,7.397792790280397
14067326,7.390576282835257
14067357,7.557065357802752
14067549,7.523659683355042
14067555,6.767507446908491
14067780,7.507508254399481
14067789,7.475191416058898
14067914,7.4267956932539905
14067972,7.326766410353369
14067982,7.320578201804257
14068134,7.251058012154194
14068135,7.6342247206114
14068137,7.520620845045966
14068138,7.336757834838764
14068139,7.383678150076181
14068388,7.22687696194882
14068389,7.198009335835226
14068487,7.344737225793281
14068489,7.4832243697019765
14068639,7.584092127905295
14068641,6.956552413159971
14068642,6.921220556755422
14068643,6.93030320778468
14068645,7.461870099301336
14068646,6.809148723295289
14068647,7.621879989468674
14068857,6.922032159563011
14068859,6.944940493820171
14068860,7.552850462995005
14068866,6.790415238192795
14068867,7.430536067225866
14068868,7.155667556539733
14068869,7.3048614157056235
14068870,7.283045211205899
14068871,7.163910013140386
14068872,7.317716657230653
14068873,7.141084260506813
14068874,7.141084260506813
14069211,7.141385183481182
14069314,7.474652341720088
14069316,7.5516038396180365
14069318,7.600856815531458
14069325,7.450237468549017
14069327,7.466470103675742
14069635,7.49941536073711
14069667,7.658758301501626
14069668,7.418351853884171
14069669,7.19127672418486
14069670,7.3289072798771056
14069671,7.670548865950645
14069672,7.34789454611538
14069673,7.325475662833749
14069674,7.629483983351813
14069676,7.488220950438221
14069678,7.502941297619726
14070027,7.255637925364772
14070161,7.178555279321131
14070165,7.027619046655407
14070167,7.220584650288593
14070169,7.184637912054228
14070171,7.316830975517705
14070263,7.652044259220612
14070296,7.472931692746758
14070393,7.468770742514755
14070394,7.618540883804653
14070395,7.025117361985048
14070398,7.681957288435827
14070399,7.125509835477535
14070800,6.66026889649237
14070913,6.372872327534906
14070916,6.277401807105309
14071268,6.834456487055919
14071357,7.247378637771473
14071358,7.189016215968961
14071480,7.624951553348147
14071481,7.584958600586904
14071482,7.5965672773423805
14071483,7.686755590730256
14071484,7.6856540159415
14071485,7.427903404668304
14071626,7.273160818450831
14071634,7.130600069079085
14071636,7.3376418534704015
14071857,7.3123792284398546
14071858,7.346567950031739
14072122,7.1790010421041845
14072457,7.4615795590015095
14072465,7.106824247695618
14072634,6.831913933059788
14072648,7.294561597588699
14072658,6.779980645538663
14072659,6.739449969454992
14073049,7.172749366688754
14073247,7.440413159815561
14073277,6.93843391749306
14073278,7.249219855579419
14073279,7.3165447616889425
14073286,6.96749821138774
14073287,7.398950199056405
14073288,7.287106022963835
14073289,7.283912482143789
14073647,7.6517824145630415
14073648,7.781601163016937
14073736,7.733945516740205
14074411,7.191476289917635
14074730,7.608037159725887
14074909,7.427442038715218
14074911,7.608115757036427
14074913,7.495557916033336
14074915,7.608115757036427
14075162,7.40212563444894
14075174,7.736324980288728
14075379,7.606206332211114
14075589,7.595876171990403
14075635,6.674509039199117
14075636,6.621424161931803
14075791,7.47943661018148
14075792,7.501770677123011
14075945,7.100119472227503
14075947,7.317145660676173
14076671,7.211789187508174
14076672,7.343978379177576
14076673,7.197892663938314
14076706,7.45563695448858
14076708,7.236931477946745
14076710,7.324281425763632
14076775,7.636491734012968
14077325,7.779566229426338
14077329,7.774784714752509
14077625,7.403884682355871
14077627,7.638361915724171
14077628,7.713975512316315
14077629,7.690165714579375
14077630,7.628420390536258
14077674,7.541885532912959
14078116,7.161599860215722
14078394,7.533145469520288
14078397,7.556798585564668
14078398,7.60235128451199
14078400,7.520209051911641
14078751,6.896667900097263
14078752,6.6454491790276125
14078755,7.38757626600408
14079100,6.521807072243476
14079416,6.41581071053254
14079419,7.395080384683576
14079422,7.5933548205586785
14079658,6.574898474858955
14079914,7.655192556071432
14079917,7.427488548781673
14079919,6.6236666986736905
14079924,7.611817095447111
14079925,7.121649320880427
14079926,7.418388448243109
14079927,6.607041894193349
14079928,7.2559279005719235
14079929,7.659776069802781
14080473,7.075955247406974
14080476,7.514724491182203
14081234,7.097820774737976
14081435,7.024883827942043
14081445,7.500249296463247
14081446,6.507576474488114
14081448,7.141755131298707
14081449,7.194177714454918
14081529,7.124106353641231
14081543,6.865112926046973
14081840,7.202945316025955
14081842,7.05209817440757
14081844,6.988189344657469
14081848,6.805341361190765
14081850,6.875297374224712
14082257,6.390310447921463
14082401,6.458500093860946
14082402,7.496928818158561
14082403,7.391535190742303
14082404,7.232109699686528
14082405,6.489635636659424
14082407,6.46947531452003
14082409,6.449410604384068
14082411,7.273106890954909
14082413,6.46947531452003
14082414,7.562060311433351
14082415,7.2544806773022845
14082416,7.124019735910872
14082417,7.143910069964376
14082418,6.6287763049893345
14082419,7.333893688315845
14083105,6.506922621353847
14083251,7.328806042149262
14083254,7.341206377424281
14083335,6.346711673786261
14083336,6.340633793524109
14083872,7.23001122119515
14083873,6.442748243061859
14084015,6.823757861057201
14084061,6.933596653755056
14084308,6.969473342924379
14084309,7.3199967449061845
14084310,7.221716149780754
14084544,7.011480013984882
14084545,6.898000267971078
14084679,6.36182382224933
14084813,6.670187535395357
14084814,7.378833819993287
14084815,7.465159364894129
14084816,7.474131671007129
14084817,6.374444246345467
14084818,7.12528752491602
14084819,7.157182734215901
14084821,7.463999503843257
14084823,7.355212149169239
14084830,6.461624009009275
14084832,7.433864917446533
14084833,6.563414712732937
14084834,7.4806580431707435
14084836,7.378833819993287
14084838,7.272917477542191
14084840,7.169996357165405
14085270,7.488067356690033
14085273,7.488067356690033
14085390,7.054159034590938
14085395,7.293149697867034
14085726,6.473803393617052
14085728,7.07269775701158
14085806,7.348971219829775
14086005,7.448101201308598
14086008,7.319716880906337
14086010,7.3541569611776065
14086462,6.375236493417418
14086464,6.516564851913671
14086475,6.413461602290356
14086477,7.181336730538362
14086479,6.448595743246019
14086481,7.238877902022596
14087124,7.236852728493075
14087216,6.704425002543667
14087375,7.187573470970184
14087393,7.411567788382607
14087769,7.098737145140477
14087772,6.880310899612146
14087775,7.259292523424072
14087794,6.9048974399016005
14088182,7.322314275111651
14088200,6.997486567571767
14088254,6.857033367199099
14088265,6.832372200037581
14089333,7.33627872263464
14089345,7.450694678011902
14089347,7.610456743634323
14089688,6.756823525798822
14089690,6.756823525798822
14089780,6.861217628291212
14089782,7.556925893891785
14089796,7.549661915831111
14089798,7.153500344202557
14089800,7.333959726797573
14089802,7.095247692227626
14089804,7.106802610037638
14090167,7.414814362605516
14090395,7.55742652868331
14090396,7.474371303768095
14090410,7.718857645390353
14090414,7.590870530252107
14090417,7.606900761899134
14090420,7.634917824881955
14090423,7.495977024113392
14090426,7.5334350543321165
14090429,7.6423817629135495
14090432,7.5524004828491655
14090435,7.347160141035474
14090977,7.399237903353682
14090994,7.381512031494434
14090996,7.373660451747003
14091485,7.126144080185497
14091504,6.4529622745453805
14091505,6.459130470079503
14091919,7.222570262685022
14092269,6.964565061930112
14092276,6.358025265740973
14092393,6.3692551514389155
14092395,6.325609915532165
14092398,6.663740612620513
14092400,6.265376464830792
14092401,6.262219619181631
14092402,6.4639564023771285
14092403,6.256904610411179
14092547,6.7300034418196635
14093053,7.264005544831578
14093125,7.361882938925473
14093149,7.167527939151559
14093487,7.120956661748464
14093490,6.6303777312324685
14093585,7.508618790503199
14093674,7.173518224834012
14093993,7.054560292512494
14093994,6.492353961475773
14093995,6.475653474671773
14093996,6.475653474671773
14094002,6.400085307543759
14094003,7.18082324872176
14094005,7.06209368925222
14094007,7.53608952159195
14094009,7.205871139251809
14094010,7.479018927193289
14094012,6.852073287688912
14094014,6.388559230745439
14094378,6.605879464385737
14094714,6.930447311035763
14094721,7.2551484820801635
14094722,6.713042296435309
14094724,6.796772026434614
14094728,7.489364008374734
14095007,6.45850926911758
14095133,7.323726518012679
14095134,7.367585673028129
14095135,7.418097503196054
14095137,7.457016387485393
14095540,7.0805450347994965
14095757,7.127709752617375
14095771,6.96574859105571
14096001,7.440097662726029
14096092,6.7504680358040705
14096199,7.085489354965179
14096200,7.650812580539251
14096201,7.518612349211438
14096300,6.944072331329639
14096304,7.02474281420308
14096307,7.1113287608137
14096630,7.17666077804063
14096631,7.176568321422477
14096632,7.166592178150514
14096633,7.127803677485124
14096634,6.771504853741105
14096636,7.484728803828597
14096637,6.968766508024788
14096784,7.176442769013161
14096785,7.399708975043794
14096786,7.411541127603907
14096787,7.112470121910043
14096788,7.454884102455873
14096789,7.386843148867352
14096790,7.425150927905487
14096791,7.428186288553154
14096891,7.06489461692505
14097097,7.1465640480414665
14097500,6.8823234474580275
14097539,6.4173742297646665
14097540,6.42076652205576
14097541,6.439521068329865
14097543,7.124629256712767
14097544,7.451395003954266
14097693,6.735661932853217
14097848,6.9773311570607275
14097852,6.853486612647582
14098104,7.311135908854025
14098105,7.252417861277339
14098107,7.252305531639955
14098728,7.2560519536939285
14098731,7.067862533680369
14098853,6.901033133180516
14098854,6.586456921822014
14099185,6.881964252042226
14099258,6.906960820109502
14099328,7.458134071249458
14099431,6.626895746391474
14099611,6.7850078940426455
14099613,7.049581226868304
14099614,6.990173338762259
14099953,7.027795466119405
14099962,7.107585851552085
14099965,7.0555924125887
14100170,7.076576040788362
14101111,7.392632803336683
14101249,7.332991896137298
14101252,7.019946232196707
14101493,7.1566494969803784
14101494,7.298179326243239
14101495,7.444694578931204
14101497,7.275362707491221
14101500,7.142018665234156
14101515,7.029413749986155
14101517,7.269441642449017
14101519,7.290379664113464
14101521,7.121134358858134
14102497,7.486034790006373
14103186,7.323956618670566
14103189,7.356611773321243
14103356,7.424604654766094
14103357,7.467061686580446
14103358,8.149981525817044
14103359,7.424604654766094
14104278,6.465430743803767
14104279,7.448909661347305
14104280,7.385501500093511
14104281,7.357286291100183
14104498,7.092075574281026
14104658,7.466035695485431
14104660,7.6748068430879615
14104752,7.280573064855838
14104895,7.352299534979053
14104896,7.4801242100796586
14105063,7.526549648356894
14105065,7.086742910286526
14105308,7.1584507826848665
14105881,7.449439409458611
14106085,7.115322019093947
14106673,7.144321944711656
14106676,7.025494709089659
14107007,7.194657754202629
14107064,6.999581501746148
14107136,6.773948039398232
14107207,7.4521941672179395
14107321,7.239262924044207
14107323,7.530940727784762
14107324,7.455669819986513
14107475,7.007587464254117
14107476,6.894136547404955
14107479,6.892769742654222
14107671,7.0534012841090385
14107677,6.756650722640989
14108637,7.2067040513668275
14108638,7.547529835607112
14108639,7.228943485780678
14108641,7.484808476487416
14108643,7.330359179546724
14109025,6.485643815305602
14109341,7.218165206772443
14109914,7.563879550351963
14109917,7.470753339404444
14109931,7.682084634925419
14109934,7.292829131126854
14109937,7.292829131126854
14110103,6.760952557176483
14110109,7.407426356992211
14110243,7.14374116981107
14110247,7.417268888096092
14110483,7.037025499474609
14110485,7.3323971162563195
14110492,7.276548294959795
14110598,6.671461380272701
14110600,7.514592737769741
14110602,7.211709953964214
14110603,7.387384853988879
14110732,7.175332615881588
14110735,7.53343665256101
14110966,7.34118280049597
14110969,7.09599727852202
14111332,7.246204115667408
14111582,7.646319349369662
14111920,7.4040316885914
14112084,7.582618661795289
14112089,7.6993891493676205
14112567,7.277776145429203
14112568,7.302040060232355
14112569,7.347468080602043
14112571,7.360744447051704
14112946,6.902397104794898
14112947,7.102327740144517
14113161,7.622940359398308
14113852,7.613218716591208
14113885,7.829502268960262
14114347,7.33763538831113
14114685,7.450785804299732
14114686,7.621166588051475
14114687,7.155733037378139
14114688,7.539564335114124
14114938,7.405405272918827
14115066,7.578828972207603
14115422,7.505348664833437
14116450,7.741782063859427
14116696,7.085553289268061
14116697,7.260379713483692
14116698,7.127335993543378
14116699,7.248772054075923
14116701,7.21648921757027
14117009,7.322300851645292
14117157,7.523987223011671
14117159,7.307459312828037
14117442,7.218515736500114
14117495,6.9696946081182585
14117580,7.164300840068833
14117605,7.252626322876547
14117981,7.309371214580642
14118278,7.510339612656861
14118281,7.431514289821751
14118284,7.629700636881969
14118368,7.729325394757237
14118371,7.570817634074842
14118374,7.523974899101131
14118962,7.201911897979018
14118981,7.214894336612123
14119410,6.746049267691411
14119567,7.606342984622474
14119570,7.559747358326996
14119573,7.527263418463131
14119576,7.6012998162845715
14119578,7.6280688584668725
14119783,7.699031678009478
14119844,7.369301097181802
14119845,7.554830368025367
14119850,7.29334550447423
14119851,7.463746829815361
14119852,7.574525956917228
14120503,7.4968189782339865
14120576,7.4478121550014835
14120585,7.7339732160049435
14120589,7.8197600014203745
14120732,7.393087806820146
14121686,7.403292139271699
14121769,7.649160694403919
14121770,7.580229837198347
14121771,7.27061744100924
14121778,7.460236943657533
14122208,7.288934141972669
14122363,7.3342264121247185
14122780,7.279932010872928
14122783,7.2650261369314055
14122785,7.318422192790145
14122955,7.455247817421804
14122959,7.091725984050264
14123504,6.917490199001831
14123527,6.993252759104857
14123532,6.724057336674005
14123537,7.225974185081318
14123542,6.652649926867609
14124210,7.734102380365111
14124214,7.69397499601731
14124218,7.76537174068888
14124309,7.508776512100842
14124311,7.3538160707495805
14124481,7.248869305968995
14124589,7.531673519398645
14124617,7.508917611971794
14124619,7.153868251376458
14124621,6.9241143241556555
14124622,7.123209670732043
14124623,7.563911974524859
14124624,7.512744419836466
14124625,7.6094980369225524
14124626,7.556531151734575
14124627,7.154410444132358
14125001,7.218861655108239
14125694,7.245237343745764
14125941,7.669663018911241
14125945,7.522147820408309
14126322,7.514220317893677
14126325,7.265457780918917
14126335,7.242953278335809
14126488,7.4799589160804585
14126491,7.615929740879683
14126492,7.626579506336318
14126493,7.215738309784557
14126795,7.3843686091877485
14126798,7.2539189218230975
14127257,7.311739731983236
14127771,7.3199658730685115
14127772,7.301625800809954
14127776,7.475912485462684
14128397,6.924172857364769
14129175,7.043717904383719
14129821,7.27272550583357
14130494,6.96811809460508
14130497,6.989980127797634
14130885,7.359221444906204
14130888,7.117728406799797
14131544,7.148878373855763
14131545,7.255057678370333
14131847,7.317721817777992
14131849,7.240322042059773
14132163,7.460064926242498
14132170,7.375122946215538
14132173,7.349219429380801
14132337,7.364247304691789
14132340,7.303878423162759
14132722,7.384280386563407
14132883,7.3330885431475865
14133084,7.391348674152889
14133088,7.532635752071033
14133091,7.754418238377245
14133092,7.434856472142497
14133093,7.618134371258026
14133094,7.709810950834208
14133326,7.203862844593298
14133328,7.29998494777688
14133501,7.2373628324587616
14133511,7.0831530580554
14134049,7.5108119731558585
14134229,7.349432601518489
14134232,7.3783890644365915
14134235,7.645321388312479
14134283,7.437831816726165
14134284,7.543024124164001
14134493,7.205443913681672
14134520,7.481966749903847
14134675,7.1407220194438805
14134820,7.588297334237818
14135096,7.456976988251673
14135188,7.202449909305779
14135404,7.651331429580343
14135564,7.626605859373138
14135576,7.1650001237088246
14135580,6.690710550171252
14135582,7.073901039344518
14135808,7.232223619127919
14136309,7.151876171361577
14136312,7.225047861218405
14136315,7.225047861218405
14136432,7.3965299961938324
14136994,7.483843463417069
14137285,7.32558537960584
14137288,7.500816935920922
14137291,7.583445577842108
14137305,7.6967784044469125
14138001,7.029578710299978
14138550,7.3530818316199005
14138629,6.771667084571158
14138632,7.512871073849638
14138955,7.223011966425918
14139083,7.397476268204542
14139160,7.466960995430209
14139161,7.488310085837556
14139168,7.464589382513
14139169,7.507729090516408
14139171,7.486260784002501
14139173,7.467025760657798
14139175,7.488702435960211
14139177,7.497493952750612
14139453,7.53103993778017
14139498,6.940778631387026
14139500,6.64317158579405
14139505,6.614439878036049
14139507,6.663262966140138
14139773,7.436908488436425
14139780,6.730372999429858
14139781,7.9004178659931785
14139782,7.4412895767679315
14140173,7.096383004144417
14140475,7.421113851610102
14140490,7.57948497307936
14140625,7.80549189657732
14140820,7.458562712267863
14141596,7.169401248531817
14141597,7.1699549488692655
14141954,6.875676291564181
14141955,6.8872092107157385
14141963,6.918965142241348
14141964,6.904980978805812
14142313,7.407316308098364
14142315,7.333762435700699
14142339,7.170089222436059
14142342,7.133470094368005
14142344,7.328504925673883
14142354,7.217671047044506
14142357,7.291863945333118
14142815,7.133249694114275
14143078,6.6952035555686065
14143184,7.101525510007372
14143291,7.335109276419419
14143448,7.441892801508237
14144308,6.4336445934397135
14144443,6.826381037582827
14144445,6.945672761116677
14144446,6.8600880631079395
14144592,7.033605252457552
14144594,6.909626112418856
14144596,7.0476214478640244
14144598,6.901892774215611
14144605,7.038019024119132
14144608,6.888399120754393
14144611,6.901946715851461
14145316,6.515994893357304
14145319,6.291658695516789
14145815,6.768217466386217
14146268,7.209037881885456
14146271,7.284512777586916
14146274,7.200976984180363
14146277,7.329398132928558
14146280,7.282132791551142
14146409,6.719824713413691
14146411,6.750507153852266
14146415,7.058799650220857
14146418,6.864275751820676
14146420,6.828096503014246
14146422,6.871351030094393
14146424,7.186921546576967
14146490,6.372463194062803
14146491,6.41031972973863
14146492,6.588809327651967
14146993,6.947980907214111
14147346,7.050979069055311
14147349,7.531984542469007
14147684,7.323497814090634
14148108,7.189288440146081
14148109,7.198199295335743
14148110,7.09417995330603
14148111,7.370356441818037
14148510,7.050779738623795
14148816,7.53157673689888
14148819,7.4433312335263135
14148828,7.211440232443714
14148831,7.325781987196455
14148834,7.53157673689888
14148982,7.346387751947182
14148986,7.309854597774644
14148990,7.420394818371426
14148993,7.414582225772369
14148996,7.071761294588244
14150125,7.014964533872463
14150610,6.981137379419309
14150731,6.426607246872192
14150733,6.415301981065896
14150881,6.609141558692845
14150883,6.6073357675173
14151031,7.27776432390778
14151034,7.569078955999359
14151037,7.242376963080256
14151040,7.568585287458234
14151043,7.416508694499652
14151749,6.466590740162293
14151753,6.4842314537948
14151798,7.2629232067108855
14151881,7.512967234875193
14151884,7.462018129837259
14151886,6.464436430906497
14151891,6.4648800546155485
14151893,7.354461902265937
14151895,6.524335399503014
14151897,7.320255182470605
14152312,6.626496192353693
14152317,6.637348983733254
14152403,6.882398731777627
14152407,7.484603645796438
14152600,6.897238818533848
14152603,6.85721193394578
14152879,7.093657710662304
14153230,7.012941572091347
14153249,6.898407044429324
14153252,6.670055195062017
14153853,7.20182785520539
14153854,6.420413729358435
14153855,7.307873798949622
14153856,7.155079254044592
14153859,7.503721531482052
14154189,7.004816785778897
14154191,6.98170099273256
14154193,7.124720765153093
14154197,7.036239885749528
14154200,7.20284463136084
14154416,7.346986978113942
14154419,7.346986978113942
14154657,6.678798554269735
14154660,6.62549352705935
14154886,7.000350212888344
14154887,7.106367663225055
14154888,7.137920486075203
14154889,7.130192715018282
14154892,7.457150767486043
14154893,7.4451026893777055
14155145,7.4975057123692865
14155147,7.4474685430579
14155150,7.464934192857905
14155153,7.401706696578922
14155166,7.40805234738887
14155168,7.647867541261908
14155638,7.6026578187856275
14155642,7.610234781695534
14155646,7.425437729338734
14155872,7.256070884790053
14155874,7.482352668360664
14155880,7.198497408618502
14155881,7.1337480274601095
14156200,6.827748004607884
14156202,7.483888270280055
14156439,7.314868830468671
14156441,6.5228257207155425
14156457,7.470689946754672
14156459,6.400106301249314
14156460,7.300955740766507
14156461,6.452855640490621
14156463,7.312105134131346
14156895,6.9595945969499
14157110,7.180971965623978
14157169,7.361130349753731
14157170,7.286214400920639
14157171,7.1334840302961195
14157172,7.056743042615745
14157173,7.4953166099003115
14157824,7.179087109136677
14157825,6.916380553582677
14158138,7.566269225485621
14158140,6.589950899079737
14158155,7.139653328900939
14158160,7.528089568612567
14158166,7.339420476515978
14158172,7.363799281601811
14158602,6.879252946969119
14158609,6.341277467290597
14158610,7.044891856711244
14158612,6.505412255047306
14158762,7.16303865927574
14158764,7.072197381187976
14158765,7.255558289047107
14158766,6.7129121728075445
14158933,7.4081847004229555
14158935,7.504647539742786
14159014,6.60135994434107
14159027,7.045070812064644
14159029,7.321577941761477
14159394,6.62875228373547
14159560,6.9625598654677585
14160207,7.047788010010426
14160210,7.492085556969263
14160698,6.659791366128306
14160718,6.652998534068812
14160720,7.098324390910085
14160722,7.110672907923563
14161443,6.966610150790222
14161448,7.092158214384187
14161451,6.989540392613515
14161568,7.551841170527956
14161569,7.578300848845854
14161709,7.64292695579064
14161714,7.7067318323759535
14161952,7.4601920605919885
14161953,7.5053228407040535
14161955,7.160537743407834
14161956,7.284156842076769
14161959,7.381191676752674
14161960,7.562632284912754
14162071,7.172660835202154
14162430,7.2112898106253045
14162517,7.258963453232424
14162609,6.715165916452465
14162679,7.391445914104935
14162680,6.930951362312442
14162682,7.4835631051504805
14162684,6.9264370571391325
14162686,7.16387010247828
14162688,7.4626827974784975
14163139,7.5120747313057095
14163528,6.804984873202308
14163530,7.057436640015814
14163597,6.951326876254879
14163605,7.206183614360687
14163925,7.031061586543056
14164067,7.0863674426923735
14164072,7.372730356326807
14164076,7.113373423840019
14164080,7.608964345166274
14164084,6.979281901912074
14164088,6.983706791412689
14164093,7.455822827494069
14164098,7.075703839643455
14164103,7.513858277011825
14164107,7.3785436523453125
14164110,6.680330947001535
14164113,6.722678699853614
14164115,7.535670629017028
14164118,7.500516885245761
14164369,6.832925719499376
14164376,7.423237323360605
14164582,6.876507990003139
14164642,7.328715878157837
14164831,7.545452871785251
14164833,7.554917824389735
14164835,7.25668946565481
14164841,6.929900339963865
14164843,6.951002343594841
14164844,6.305757885375816
14164845,7.366369112600182
14164846,7.2015244373130445
14165245,6.900187688016108
14165289,6.956753370357376
14165305,7.235690019793688
14165307,7.394431885415509
14165496,7.031753720384943
14165499,7.0266636271631215
14165510,6.98269336448525
14165512,7.023762454362324
14166060,6.729804442160973
14166061,7.221601509454591
14166277,6.34746880705719
14166279,7.362612860505455
14166281,7.192716623422069
14166282,7.034597079302102
14166283,7.2932265132215495
14166285,6.993710605832378
14166316,7.37868463252201
14166319,6.751431730172302
14166322,6.641254417479411
14166325,6.441091383444514
14166328,7.336424225827299
14167350,7.017271611208201
14167352,7.2230696471970415
14167354,6.33381799139178
14167356,7.101454622208206
14167358,7.282256531992601
14167868,7.135323243976861
14167904,7.436711900419501
14167912,7.399637871881258
14167914,7.399871631507821
14168086,7.318138083899555
14168089,7.2744431311612034
14168103,7.183366005846115
14168106,7.074139270568861
14168109,7.314568409201752
14168112,7.2251498682443085
14169285,7.094896015204933
14169287,7.095112204340405
14170751,6.828869075744483
14170860,7.267025398015271
14170988,6.698408969842926
14171482,7.198695356797448
14173521,7.564281633580984
14173525,6.787505302245104
14173832,6.852110202259842
14173846,6.767108661105246
14174987,6.938961918847045
14175199,7.125853936096877
14175203,7.18255196770095
14175398,7.395396793902769
14175399,7.600882276748711
14175591,6.805847483702782
14175742,7.374818947465867
14176009,7.544744033347483
14176014,7.5052583350007565
14176224,7.691709180610738
14176960,6.6969245856243615
14178913,7.20082360610825
14178916,7.159277530519164
15001228,7.3491051567474415
15002020,6.146778316190938
15002021,6.009055171865304
15002551,7.083197958352891
15003017,6.656548057368641
15003018,7.25157787372506
15003242,7.540625193591401
15003276,7.1654392701886165
15003300,7.2199894749323645
15003377,6.935826522404412
15003383,6.842587656660508
15003385,6.189113565521621
15003386,6.18928800295984
15003387,6.1299010256668085
15003388,6.300122680586003
15003506,6.472641969393605
15003507,6.929571859514408
15003508,7.365605542751105
15003509,7.072503570463141
15003510,6.911304609955546
15003511,7.095359122513004
15003581,6.838500781020862
15003582,7.016321931806719
15003755,7.256699032767166
15003756,7.378158069869824
15003771,6.896396542085998
15003772,7.39641561432398
15003803,6.989087026282775
15003804,6.430042868038045
15003940,6.349555138009771
15003941,6.557280463612699
15003942,7.355893461001817
15004005,7.0326039960866025
15004086,6.886848610083793
15004603,6.318067785291889
15004652,7.464545152875422
15004653,7.128389493604059
15004655,6.349957798482734
15004656,7.211397658849256
15004746,6.503199587086248
15004904,6.84397511100798
15005054,6.535310927554164
15005090,6.9405693690243
15005188,7.06880663516972
15005189,6.385107999784237
15005229,6.381649750245044
15005281,6.284850538652217
15005371,7.071246444055459
15005372,6.470305716669598
15005373,6.7485641038565065
15005374,6.379583890879515
15005458,7.18435044509935
15005504,7.038388849540621
15005623,6.95670237115216
15005624,6.812992304224252
15005625,7.295503261248925
15005627,7.005434401838322
15006022,7.255769643525758
15006225,7.211339615419812
15006227,7.213223027502375
15006642,6.800056765697109
15009236,6.897806503109722
15009237,6.559365988824392
15009238,6.65248312969027
15009239,6.328342780545696
15009240,6.944880692237744
15009241,6.71431774111918
15010402,7.178720284085149
15010595,7.250325223422441
15012898,6.159496283062126
15013276,7.292301388514973
15013277,6.76998827309276
15013278,7.055713003632468
15013329,7.2586004810082185
15013354,7.439499198094039
15014204,7.01139306660348
15014312,7.347142707826242
15014955,5.811696344692902
15015043,6.443598058555153
15015330,7.128305819453097
15016300,6.307117921153158
15017865,7.169810974582394
15020280,6.760215927867568
